Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1614558373.540948,2240,1614558373,546401977,base_imu_link,0.10713136393038161,-0.1487852460325607,-0.2131788190741244,0.9596565075711248,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.13,0.04,0.11,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.4050159375,-0.891733125,0.1149140625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.5678148,2241,1614558373,567327022,base_imu_link,0.10666714019338852,-0.1482403893595503,-0.2139280082718361,0.9596258205375354,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.03,0.06,0.06,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.4417884374999999,-1.07176515625,2.5265771874999996,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.581567,2242,1614558373,586497068,base_imu_link,0.10702797592450536,-0.14789147577646905,-0.21463136171853492,0.9594824137674484,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.05,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.5793022656249998,-0.6622880468749999,1.3383657812499998,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.602206,2243,1614558373,607234954,base_imu_link,0.10736358566783444,-0.14756188011793447,-0.2155023145036378,0.9593004245032842,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.05,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.5107368749999999,-0.39683656249999993,0.8775603906249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.6218066,2244,1614558373,626247882,base_imu_link,0.1079854899301543,-0.1471971959174253,-0.21626539873803322,0.959114902807412,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,0.05,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.4785609375,-0.3294203125,0.753453203125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.6411643,2245,1614558373,646529912,base_imu_link,0.10844618903090696,-0.14707308907978778,-0.21708242722540694,0.9588973617354087,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.03,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.4417884374999999,-0.22599765624999998,-0.009193124999999998,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.6606004,2246,1614558373,666296958,base_imu_link,0.10869234384805691,-0.14701380721790103,-0.21807812089696516,0.9586526211627245,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.2766952343749998,-0.14479171875,0.13253421875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.6810713,2247,1614558373,686516046,base_imu_link,0.10894244504094826,-0.14701913026353336,-0.21889201715570866,0.9584378977432807,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,0.01,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.18055046875,-0.07277890625,0.433992109375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.702034,2248,1614558373,706257104,base_imu_link,0.10900891546355743,-0.1469322728687414,-0.21999670091649276,0.9581906987259604,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,0.01,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.1253917187499998,-0.00076609375,0.061670546874999996,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.7216384,2249,1614558373,726280927,base_imu_link,0.10895404023207006,-0.14690642382892244,-0.22051277718386247,0.9580822693555944,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,-0.0,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.1161985937499999,-0.06396882812499999,0.664586328125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.7418163,2250,1614558373,746799945,base_imu_link,0.10873871044932339,-0.1469182231413987,-0.2215431838670813,0.9578671861175896,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.01,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.997071015625,-0.113381875,0.18577773437499998,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.762138,2251,1614558373,766737937,base_imu_link,0.10850122864855534,-0.14701259210087309,-0.22255896849708587,0.9576441336357935,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.01,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.8595571875,-0.18079812499999998,0.39875179687499995,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.7816362,2252,1614558373,786941051,base_imu_link,0.10829550380257438,-0.1469503895195572,-0.22368686741264152,0.9574141487482395,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,0.0,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.0108607031249999,-0.198801328125,0.7354499999999999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.8014793,2253,1614558373,806631088,base_imu_link,0.10816398085391828,-0.1469808967660523,-0.22470374611642138,0.957186186545192,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.01,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.9327191406249999,-0.14479171875,0.292264765625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.8228936,2254,1614558373,826662063,base_imu_link,0.10792649345603504,-0.1470743880869083,-0.2257188212772486,0.9569597745466397,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.01,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.6622880468749999,-0.12219195312499999,0.27464460937499996,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.8418987,2255,1614558373,847129106,base_imu_link,0.10773719152421787,-0.1470659652148946,-0.22658107883511383,0.9567786129255823,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.611725859375,-0.14019515624999998,0.7354499999999999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.8654516,2256,1614558373,867413043,base_imu_link,0.10753174374650518,-0.14721625130721994,-0.22791677249599496,0.9564613135160743,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.51098453125,-0.14019515624999998,0.5761025,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.8836439,2257,1614558373,886637926,base_imu_link,0.10729115659575192,-0.1472448018410386,-0.2291124030498104,0.9561982445162094,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.37308765624999995,-0.13598164062499998,0.38074859375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.902865,2258,1614558373,906914949,base_imu_link,0.10723688186765708,-0.1472182476357085,-0.22962744300684385,0.9560848686955107,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.01,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.30911882812499997,-0.113381875,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.922147,2259,1614558373,926873922,base_imu_link,0.10707355098602027,-0.1471902816891516,-0.23032211589047843,0.955940373970702,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.01,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.21718757812499997,-0.11797843749999999,0.59372265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.9426749,2260,1614558373,947904109,base_imu_link,0.10699371712417949,-0.14718231418292826,-0.23100383777648262,0.9557860314004623,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.171605,-0.13598164062499998,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.962278,2261,1614558373,967350959,base_imu_link,0.10684339199706111,-0.14714476365023305,-0.23161490089337122,0.9556607378149599,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.16241187499999998,-0.126788515625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558373.9822235,2262,1614558373,987116098,base_imu_link,0.10672779182863179,-0.14722863286230994,-0.2323654035686628,0.9554785331661052,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.198801328125,-0.113381875,0.59372265625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.0018842,2263,1614558374,7242918,base_imu_link,0.1065904237984644,-0.14718152968009518,-0.23289291182161098,0.9553726867033316,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.022618,2264,1614558374,27314901,base_imu_link,0.10662380404409984,-0.14702554432843493,-0.2330050800222385,0.9553656296988724,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.30452226562499995,-0.126788515625,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.0437093,2265,1614558374,47837972,base_imu_link,0.10639926832261712,-0.14710741396666827,-0.23393489613138135,0.9551508094685629,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.33210164062499997,-0.126788515625,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.0627053,2266,1614558374,67447900,base_imu_link,0.10628778388333276,-0.14704148387958774,-0.23429552241834006,0.955084979041329,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.32290851562499995,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.0851984,2267,1614558374,87449073,base_imu_link,0.10614421327607391,-0.14707937702073606,-0.23539327677541624,0.9548251505339227,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.28613601562499996,-0.131385078125,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.103267,2268,1614558374,107935905,base_imu_link,0.10600722718408108,-0.14703176567579265,-0.23592041907624786,0.9547175936002694,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24476695312499996,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.1228116,2269,1614558374,127794027,base_imu_link,0.10597927786285026,-0.14698618522024753,-0.2362680547636589,0.9546417444865192,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.21718757812499997,-0.11797843749999999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.1425903,2270,1614558374,147958040,base_imu_link,0.10584242650774943,-0.14693842811288788,-0.23679508768946889,0.9545336901025557,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.221784140625,-0.11797843749999999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.1625338,2271,1614558374,168000936,base_imu_link,0.10576329793806794,-0.14692973438292029,-0.23747580810150556,0.9543746740824406,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24017039062499995,-0.11797843749999999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.1830568,2272,1614558374,188168048,base_imu_link,0.1056265982090466,-0.14688178399571256,-0.23800269324513465,0.9542659384516895,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.12219195312499999,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.3197901,2273,1614558374,208492040,base_imu_link,0.1055156006751576,-0.1468153123080017,-0.23836297615505903,0.9541985190119336,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.28613601562499996,-0.12219195312499999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.3198164,2274,1614558374,227760076,base_imu_link,0.10556475683955803,-0.14671435480193404,-0.23821080611904089,0.9542466096646997,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.299925703125,-0.126788515625,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.3198287,2275,1614558374,247950077,base_imu_link,0.10545383167774233,-0.14664784399922523,-0.23857105795576572,0.9541790972038363,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.28613601562499996,-0.126788515625,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.3198574,2276,1614558374,268224000,base_imu_link,0.10538784065369869,-0.14662971452940257,-0.23916825629361882,0.9540396611466665,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.276942890625,-0.12219195312499999,0.5580992968749999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.3198817,2277,1614558374,289725065,base_imu_link,0.10532819393480089,-0.14652632004884963,-0.23919541026140578,0.9540553258617933,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.131385078125,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.3211458,2278,1614558374,308098077,base_imu_link,0.10537736014080235,-0.14642540678979063,-0.23904324862423965,0.9541035255690915,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.23097726562499998,-0.13598164062499998,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.4316995,2279,1614558374,328473091,base_imu_link,0.10527938065401038,-0.1463495827089048,-0.2393201524121776,0.9540565582288345,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24017039062499995,-0.126788515625,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.4317362,2280,1614558374,348289966,base_imu_link,0.10509394078244613,-0.14640210261150882,-0.23999892807230294,0.9538984235681964,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.126788515625,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.4317522,2281,1614558374,368489027,base_imu_link,0.10507930142686174,-0.1463471074844579,-0.2402629957719432,0.9538419981345267,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.290732578125,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.431767,2282,1614558374,388231039,base_imu_link,0.10494316609445678,-0.14629860218564752,-0.24078950863476611,0.9537316516819732,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.290732578125,-0.12219195312499999,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.431886,2283,1614558374,408813953,base_imu_link,0.10491585391300137,-0.14625273893367258,-0.24113674975516067,0.9536539560394125,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.28613601562499996,-0.126788515625,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.4353719,2284,1614558374,429773092,base_imu_link,0.1048436378816673,-0.14615835633709,-0.24124706585499253,0.9536484675628304,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.272346328125,-0.13598164062499998,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.4443104,2285,1614558374,448824882,base_imu_link,0.10477143640851805,-0.1460639575233677,-0.2413573647610082,0.9536429567197197,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24017039062499995,-0.126788515625,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.4696543,2286,1614558374,468859910,base_imu_link,0.10471875926903972,-0.14603632004737072,-0.24187098313988986,0.9535228377963046,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.235573828125,-0.12219195312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.4840326,2287,1614558374,488841056,base_imu_link,0.1046211543926204,-0.1459601290131155,-0.24214766991909967,0.9534749921968488,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.5048943,2288,1614558374,509099960,base_imu_link,0.10458132886715059,-0.14592330223268135,-0.24257799757044787,0.9533756083583228,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.131385078125,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.5295103,2289,1614558374,529047012,base_imu_link,0.10440744222853202,-0.14590171432277715,-0.24335375728846215,0.9532002541851102,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.272346328125,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.5454557,2290,1614558374,549299001,base_imu_link,0.10432954990094731,-0.1458921384627051,-0.24403347452720558,0.9530364590415333,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.276942890625,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.5646126,2291,1614558374,569243907,base_imu_link,0.10420674963891328,-0.1458338918181695,-0.24447633740609384,0.9529453026146679,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.14019515624999998,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.5853043,2292,1614558374,589243888,base_imu_link,0.10414172123723754,-0.14581511213852882,-0.24507272589459522,0.9528020854261217,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.13598164062499998,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.6039295,2293,1614558374,609285116,base_imu_link,0.10404449702206064,-0.14573855762694538,-0.24534919227918328,0.9527532678024234,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.126788515625,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.6267493,2294,1614558374,629596948,base_imu_link,0.10393460555169301,-0.14567102805298165,-0.24570876998012267,0.9526829219156059,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.253960078125,-0.12219195312499999,0.5404791406249999,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.6487243,2295,1614558374,649442911,base_imu_link,0.10394602290514023,-0.14559769975695255,-0.24580620369357503,0.9526677513033812,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.126788515625,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.6670835,2296,1614558374,669707059,base_imu_link,0.10387431804156094,-0.1455029137603102,-0.24591633321871786,0.9526616320577422,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.258556640625,-0.12219195312499999,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.6912239,2297,1614558374,689583063,base_imu_link,0.10394920805175645,-0.14538423839481196,-0.24559806140639584,0.9527536814965311,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26774976562499997,-0.131385078125,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.7052052,2298,1614558374,710405111,base_imu_link,0.1038774906141257,-0.14528946106377588,-0.24570816722909794,0.9527475720275689,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,-0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.272346328125,-0.126788515625,0.487235625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.7256174,2299,1614558374,730022907,base_imu_link,0.10376777240460697,-0.14522183893465546,-0.2460676744283048,0.9526770525776657,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.272346328125,-0.126788515625,0.46961546874999993,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.7456567,2300,1614558374,750186920,base_imu_link,0.10380457654746306,-0.14513037801867723,-0.24599880372627617,0.9527047663516744,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.26315320312499996,-0.131385078125,0.505238828125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1614558374.7670605,2301,1614558374,770311117,base_imu_link,0.10375822273922897,-0.14501744869343697,-0.24594258428455706,0.9527415263458796,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.24936351562499998,-0.131385078125,0.522858984375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
